,season,holiday,weather,temp,humidity,windspeed,count,hour,month,hour_count,wendu,wh
10364,4,0,1,9.84,70,15.0013,21,6,11,正常,0,2
10373,4,0,1,17.22,35,19.9995,549,15,11,中高峰,2,0
10375,4,0,1,15.58,40,11.0014,403,17,11,高峰,1,0
10379,4,0,2,13.12,57,7.0015,139,21,11,正常,1,1
10383,4,0,1,12.3,70,12.998,95,1,11,低谷,1,2
10386,4,0,2,12.3,81,12.998,12,4,11,低谷,1,2
10396,4,0,1,16.4,62,19.9995,428,14,11,中高峰,1,0
10397,4,0,1,17.22,54,19.0012,407,15,11,中高峰,2,0
10400,4,0,1,14.76,66,15.0013,276,18,11,高峰,1,0
10401,4,0,1,14.76,66,11.0014,210,19,11,高峰,1,0
10402,4,0,1,14.76,66,11.0014,129,20,11,中高峰,1,1
10403,4,0,1,14.76,66,16.9979,110,21,11,正常,1,1
10404,4,0,2,14.76,66,16.9979,74,22,11,正常,1,1
10406,4,0,1,14.76,66,15.0013,27,0,11,低谷,1,2
10414,4,0,2,14.76,66,19.9995,663,8,11,高峰,1,0
10416,4,0,2,14.76,66,16.9979,139,10,11,正常,1,1
10425,4,0,2,16.4,58,19.0012,406,19,11,高峰,1,0
10426,4,0,2,15.58,62,16.9979,259,20,11,中高峰,1,0
10436,4,0,1,9.84,87,8.9981,27,6,12,正常,0,2
10449,4,0,2,13.12,81,0.0,249,19,12,高峰,1,0
10452,4,0,2,12.3,87,0.0,147,22,12,正常,1,1
10457,4,0,2,10.66,93,0.0,25,3,12,低谷,0,2
10458,4,0,2,10.66,93,0.0,7,4,12,低谷,0,2
10459,4,0,2,10.66,93,0.0,8,5,12,低谷,0,2
10461,4,0,2,9.84,93,8.9981,31,7,12,正常,0,2
10462,4,0,2,10.66,93,6.0032,93,8,12,高峰,0,1
10466,4,0,2,13.94,81,11.0014,520,12,12,中高峰,1,0
10468,4,0,1,18.04,62,16.9979,473,14,12,中高峰,2,0
10482,4,0,1,14.76,93,0.0,5,4,12,低谷,1,2
10489,4,0,1,19.68,77,8.9981,233,11,12,中高峰,2,1
10491,4,0,1,23.78,56,6.0032,321,13,12,高峰,3,1
10492,4,0,1,24.6,53,0.0,260,14,12,中高峰,3,1
10494,4,0,1,24.6,53,8.9981,442,16,12,高峰,3,1
10497,4,0,1,20.5,68,6.0032,471,19,12,高峰,2,0
10509,4,0,1,17.22,88,8.9981,502,7,12,正常,2,0
10512,4,0,1,18.86,82,12.998,156,10,12,正常,2,1
10528,4,0,1,18.86,67,11.0014,9,2,12,低谷,2,2
10530,4,0,1,20.5,63,30.0026,10,4,12,低谷,2,2
10534,4,0,2,18.04,58,19.0012,759,8,12,高峰,2,0
10542,4,0,1,18.86,33,19.0012,377,16,12,高峰,2,1
10550,4,0,1,10.66,48,19.0012,44,0,12,低谷,0,2
10554,4,0,1,9.02,55,19.9995,9,4,12,低谷,0,2
10575,4,0,2,9.84,70,12.998,28,1,12,低谷,0,2
10582,4,0,2,12.3,75,12.998,441,8,12,高峰,1,0
10583,4,0,2,12.3,81,8.9981,301,9,12,中高峰,1,0
10584,4,0,2,13.12,76,11.0014,166,10,12,正常,1,1
10594,4,0,3,15.58,76,7.0015,241,20,12,中高峰,1,0
10598,4,0,2,14.76,93,6.0032,103,0,12,低谷,1,2
10607,4,0,2,15.58,94,0.0,170,9,12,中高峰,1,1
10615,4,0,1,15.58,87,8.9981,345,17,12,高峰,1,0
10618,4,0,2,14.76,100,0.0,182,20,12,中高峰,1,1
10634,4,0,2,16.4,82,19.9995,315,12,12,中高峰,1,0
10635,4,0,2,15.58,87,19.0012,285,13,12,高峰,1,0
10637,4,0,3,14.76,93,11.0014,225,15,12,中高峰,1,0
10640,4,0,3,14.76,93,6.0032,198,18,12,高峰,1,0
10641,4,0,3,15.58,94,6.0032,122,19,12,高峰,1,0
10645,4,0,3,14.76,100,6.0032,51,23,12,正常,1,1
10646,4,0,3,14.76,100,6.0032,20,0,12,低谷,1,2
10647,4,0,2,14.76,100,0.0,4,1,12,低谷,1,2
10654,4,0,2,17.22,100,16.9979,584,8,12,高峰,2,0
10657,4,0,3,18.86,94,15.0013,134,11,12,中高峰,2,1
10658,4,0,3,18.04,100,15.0013,173,12,12,中高峰,2,1
10669,4,0,1,18.86,88,16.9979,84,23,12,正常,2,2
10673,4,0,3,14.76,76,19.0012,3,3,12,低谷,1,2
10674,4,0,2,13.94,76,19.0012,8,4,12,低谷,1,2
10677,4,0,1,13.94,66,27.9993,380,7,12,正常,1,0
10681,4,0,2,14.76,53,23.9994,173,11,12,中高峰,1,1
10688,4,0,1,13.12,53,15.0013,546,18,12,高峰,1,0
10691,4,0,1,13.12,53,12.998,207,21,12,正常,1,2
10692,4,0,1,12.3,56,15.0013,106,22,12,正常,1,2
10700,4,0,2,10.66,60,16.9979,128,6,12,正常,0,2
10707,4,0,2,13.94,42,0.0,238,13,12,高峰,1,1
10718,4,0,2,11.48,52,15.0013,32,0,12,低谷,0,2
10725,4,0,1,9.84,60,15.0013,385,7,12,正常,0,0
10726,4,0,1,9.84,60,12.998,679,8,12,高峰,0,0
10736,4,0,1,13.12,42,7.0015,466,18,12,高峰,1,0
10744,4,0,1,9.02,69,0.0,9,2,12,低谷,0,2
10750,4,0,1,8.2,69,6.0032,636,8,12,高峰,0,0
10758,4,0,1,15.58,54,12.998,417,16,12,高峰,1,1
10760,4,0,1,14.76,46,8.9981,455,18,12,高峰,1,0
10764,4,0,1,11.48,75,7.0015,138,22,12,正常,0,2
10765,4,0,1,11.48,75,6.0032,134,23,12,正常,0,2
10773,4,0,2,9.84,75,6.0032,48,7,12,正常,0,2
10775,4,0,1,10.66,75,7.0015,220,9,12,中高峰,0,1
10776,4,0,1,13.12,61,11.0014,273,10,12,正常,1,0
10777,4,0,1,13.94,61,6.0032,393,11,12,中高峰,1,0
10780,4,0,1,16.4,50,11.0014,426,14,12,中高峰,1,0
10785,4,0,1,14.76,62,8.9981,257,19,12,高峰,1,0
10787,4,0,1,14.76,62,8.9981,184,21,12,正常,1,1
10789,4,0,2,14.76,62,8.9981,119,23,12,正常,1,1
10792,4,0,2,13.94,87,6.0032,87,2,12,低谷,1,2
10797,4,0,2,13.94,87,6.0032,27,7,12,正常,1,2
10807,4,0,2,15.58,82,7.0015,243,17,12,高峰,1,0
10812,4,0,2,16.4,82,12.998,89,22,12,正常,1,1
10824,4,0,2,15.58,87,6.0032,135,10,12,正常,1,1
10829,4,0,2,17.22,88,0.0,211,15,12,中高峰,2,1
10834,4,0,2,17.22,94,16.9979,200,20,12,中高峰,2,0
10837,4,0,3,17.22,94,15.0013,47,23,12,正常,2,2
10844,4,0,1,14.76,93,11.0014,118,6,12,正常,1,2
10850,4,0,3,19.68,48,16.9979,313,12,12,中高峰,2,1
10852,4,0,1,18.86,47,30.0026,247,14,12,中高峰,2,1
10863,4,0,1,12.3,65,6.0032,15,1,12,低谷,1,2
10864,4,0,1,11.48,65,6.0032,3,2,12,低谷,0,2
10867,4,0,1,10.66,75,6.0032,31,5,12,低谷,0,2
10871,4,0,1,11.48,75,7.0015,317,9,12,中高峰,0,0
